textid	text	condition	target
5ad3f187604f3c001a3ff86f	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION Who married Cnut the Great ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f187604f3c001a3ff870	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION When did Richard II flee to Normandy ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f187604f3c001a3ff871	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION Who ' s major ports were controlled by the English ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de1645cffd8e1900b4b5d0	TEXT When finally Edward the Confessor returned from his father ' s refuge in 1041 , at the invitation of his half-brother Harthacnut , he brought with him a Norman-educated mind . He also brought many Norman counsellors and fighters , some of whom established an English cavalry force . This concept never really took root , but it is a typical example of the attitudes of Edward . He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford . He invited his brother-in-law Eustace II , Count of Boulogne to his court in 1051 , an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex . QUESTION Who was Edward the Confessor ' s half-brother ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de1645cffd8e1900b4b5d1	TEXT When finally Edward the Confessor returned from his father ' s refuge in 1041 , at the invitation of his half-brother Harthacnut , he brought with him a Norman-educated mind . He also brought many Norman counsellors and fighters , some of whom established an English cavalry force . This concept never really took root , but it is a typical example of the attitudes of Edward . He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford . He invited his brother-in-law Eustace II , Count of Boulogne to his court in 1051 , an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex . QUESTION When did Edward return ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de1645cffd8e1900b4b5d2	TEXT When finally Edward the Confessor returned from his father ' s refuge in 1041 , at the invitation of his half-brother Harthacnut , he brought with him a Norman-educated mind . He also brought many Norman counsellors and fighters , some of whom established an English cavalry force . This concept never really took root , but it is a typical example of the attitudes of Edward . He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford . He invited his brother-in-law Eustace II , Count of Boulogne to his court in 1051 , an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex . QUESTION Who did Edward make archbishop of Canterbury ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f350604f3c001a3ff8ef	TEXT When finally Edward the Confessor returned from his father ' s refuge in 1041 , at the invitation of his half-brother Harthacnut , he brought with him a Norman-educated mind . He also brought many Norman counsellors and fighters , some of whom established an English cavalry force . This concept never really took root , but it is a typical example of the attitudes of Edward . He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford . He invited his brother-in-law Eustace II , Count of Boulogne to his court in 1051 , an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex . QUESTION When did Edward the Confessor ' s son return from his fathers refuge ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f350604f3c001a3ff8f0	TEXT When finally Edward the Confessor returned from his father ' s refuge in 1041 , at the invitation of his half-brother Harthacnut , he brought with him a Norman-educated mind . He also brought many Norman counsellors and fighters , some of whom established an English cavalry force . This concept never really took root , but it is a typical example of the attitudes of Edward . He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford . He invited his brother-in-law Eustace II , Count of Boulogne to his court in 1051 , an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex . QUESTION What kind of force did Harthacnut establish ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f350604f3c001a3ff8f1	TEXT When finally Edward the Confessor returned from his father ' s refuge in 1041 , at the invitation of his half-brother Harthacnut , he brought with him a Norman-educated mind . He also brought many Norman counsellors and fighters , some of whom established an English cavalry force . This concept never really took root , but it is a typical example of the attitudes of Edward . He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford . He invited his brother-in-law Eustace II , Count of Boulogne to his court in 1051 , an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex . QUESTION Who made Robert of Jumieges earl of Hereford ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de16ca4396321400ee25c5	TEXT In 1066 , Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings . The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England . The nobility of England were part of a single Normans culture and many had lands on both sides of the channel . Early Norman kings of England , as Dukes of Normandy , owed homage to the King of France for their land on the continent . They considered England to be their most important holding ( it brought with it the title of King — an important status symbol ) . QUESTION Where did Harold II die ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de16ca4396321400ee25c6	TEXT In 1066 , Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings . The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England . The nobility of England were part of a single Normans culture and many had lands on both sides of the channel . Early Norman kings of England , as Dukes of Normandy , owed homage to the King of France for their land on the continent . They considered England to be their most important holding ( it brought with it the title of King — an important status symbol ) . QUESTION Who killed Harold II ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de16ca4396321400ee25c7	TEXT In 1066 , Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings . The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England . The nobility of England were part of a single Normans culture and many had lands on both sides of the channel . Early Norman kings of England , as Dukes of Normandy , owed homage to the King of France for their land on the continent . They considered England to be their most important holding ( it brought with it the title of King — an important status symbol ) . QUESTION When was the Battle of Hastings ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de16ca4396321400ee25c8	TEXT In 1066 , Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings . The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England . The nobility of England were part of a single Normans culture and many had lands on both sides of the channel . Early Norman kings of England , as Dukes of Normandy , owed homage to the King of France for their land on the continent . They considered England to be their most important holding ( it brought with it the title of King — an important status symbol ) . QUESTION Who was the ruling class ahead of the Normans ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f4b1604f3c001a3ff951	TEXT In 1066 , Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings . The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England . The nobility of England were part of a single Normans culture and many had lands on both sides of the channel . Early Norman kings of England , as Dukes of Normandy , owed homage to the King of France for their land on the continent . They considered England to be their most important holding ( it brought with it the title of King — an important status symbol ) . QUESTION When did King Harold II conquer England ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
